,Pokemon,Comprimento Cauda (cm),Largura Orelha (cm)
0,0,20.8,18.8
1,0,16.5,15.1
2,0,17.8,17.5
3,1,23.7,10.4
4,0,19.0,20.1
5,0,22.5,15.2
6,1,26.5,10.9
7,0,18.1,19.5
8,1,23.2,14.3
9,0,16.6,16.4
10,0,19.8,18.4
11,1,24.4,12.6
12,1,24.0,15.1
13,1,24.5,13.9
14,1,22.7,13.6
15,1,22.4,10.3
16,1,23.4,12.1
17,1,24.4,11.2
18,0,18.1,18.3
19,0,16.0,18.6
20,0,22.2,19.1
21,0,21.5,15.6
22,1,21.9,13.1
23,1,22.9,10.3
24,1,28.6,13.6
25,0,12.8,17.4
26,0,16.5,16.7
27,0,19.5,18.3
28,1,20.6,12.7
29,0,19.0,16.1
30,0,15.9,17.6
31,0,18.0,15.5
32,1,22.5,11.9
33,0,17.1,17.7
34,1,24.5,11.5
35,1,22.1,13.2
36,1,22.3,10.4
37,1,23.9,13.4
38,0,18.0,15.9
39,0,14.7,15.5
40,1,22.0,13.2
41,0,17.0,18.2
42,1,26.7,12.1
43,1,24.9,9.7
44,0,14.2,16.6
45,0,16.6,16.5
46,1,23.0,15.9
47,1,26.2,14.6
48,0,15.5,15.5
49,1,22.6,12.9
